1.0 86221419.0711 339831.496908 5.29815310534 29177235.0378 62769.5976633 1829649.71435 1831795.21197 43061.6695901 134.366385506 0.0
64744070.4569 3.61435331818e+23 1.42450385381e+21 2.22113394585e+16 1.22279282333e+23 2.63008057644e+20 7.66437676653e+21 7.67272786015e+21 1.80357926492e+20 134.366385506 0.0
67344169.2689 3.91048482048e+23 1.54121642425e+21 2.4031160805e+16 1.32297878853e+23 2.84542955621e+20 8.29233513315e+21 8.30137044928e+21 1.95135027406e+20 134.366385506 0.0
69742899.6882 4.19402103576e+23 1.65296488817e+21 2.57735801458e+16 1.41882902735e+23 3.05159308193e+20 8.89358470382e+21 8.9032751406e+21 2.0929107177e+20 134.366385506 0.0
71994612.7441 4.46920837985e+23 1.76134342768e+21 2.74646930438e+16 1.51192436197e+23 3.25174149449e+20 9.4771301685e+21 9.48745643555e+21 2.23023538464e+20 134.366385506 0.0
74113956.796 4.73612204811e+23 1.86656897597e+21 2.91063206828e+16 1.60224920576e+23 3.44592169208e+20 1.00433094851e+22 1.00542526603e+22 2.3634733083e+20 134.366385506 0.0
77090346.9064 5.12416240104e+23 2.01950086346e+21 3.14910622151e+16 1.73343374827e+23 3.72807108978e+20 1.08661787688e+22 1.08780185411e+22 2.55711760365e+20 134.366385506 0.0
79854611.2903 5.49822977626e+23 2.16692581375e+21 3.3789931389e+16 1.85997560265e+23 4.00002739282e+20 1.16594172832e+22 1.16721213671e+22 2.74378894528e+20 134.366385506 0.0
82432790.1676 5.85899173632e+23 2.30910692215e+21 3.60070307781e+16 1.98201641785e+23 4.26227772724e+20 1.2423399288e+22 1.24379782981e+22 2.92382046781e+20 134.366385506 0.0
84859408.4501 6.2089071654e+23 2.44705676097e+21 3.81581499161e+16 2.10031497586e+23 4.51669248276e+20 1.31655935593e+22 1.31810435433e+22 3.0983839461e+20 134.366385506 0.0
85074616.489 6.24043934563e+23 2.45948423536e+21 3.83519375873e+16 2.11098150841e+23 4.53963068391e+20 1.32324555461e+22 1.32479839935e+22 3.11411921133e+20 134.366385506 0.0
85290370.3071 6.27213166329e+23 2.47197482318e+21 3.85467094169e+16 2.12170221136e+23 4.56268537761e+20 1.32996570941e+22 1.33152644034e+22 3.12993438872e+20 134.366385506 0.0
85506671.2885 6.30398493163e+23 2.48452884494e+21 3.87424704029e+16 2.13247735983e+23 4.58574510854e+20 1.33671999279e+22 1.33828864995e+22 3.14582988412e+20 134.366385506 0.0
85723520.8208 6.33599996805e+23 2.49714662279e+21 3.89392255688e+16 2.14330723032e+23 4.60903399617e+20 1.34350857806e+22 1.34508520171e+22 3.16180610542e+20 134.366385506 0.0
85940920.2953 6.3681775941e+23 2.50982848053e+21 3.91369799636e+16 2.15419210072e+23 4.63244115733e+20 1.35033163943e+22 1.35191627002e+22 3.17786346259e+20 134.366385506 0.0
86158871.1066 6.4005186355e+23 2.52257474358e+21 3.93357386619e+16 2.16513225038e+23 4.65596719269e+20 1.35718935199e+22 1.35878203019e+22 3.19400236768e+20 134.366385506 0.0
86377374.6529 6.43302392215e+23 2.53538573904e+21 3.95355067641e+16 2.17612796002e+23 4.67961270595e+20 1.36408189171e+22 1.36568265839e+22 3.21022323484e+20 134.366385506 0.0
86576495.066 6.46271741143e+23 2.54708854788e+21 3.97191430544e+16 2.1861725103e+23 4.70121281678e+20 1.37037820764e+22 1.37198636313e+22 3.22504095203e+20 134.366385506 0.0
86796057.7292 6.49553857702e+23 2.56002403766e+21 3.99208582909e+16 2.19727507372e+23 4.72497266011e+20 1.37733772749e+22 1.37895405005e+22 3.24141944987e+20 134.366385506 0.0
86996143.3065 6.52552062084e+23 2.57172458721e+21 4.01051246005e+16 2.20741723465e+23 4.74678214298e+20 1.38369522958e+22 1.38531901275e+22 3.25638116225e+20 134.366385506 0.0
87216770.2203 6.55866073501e+23 2.58478519209e+21 4.03088000596e+16 2.21862769025e+23 4.77088886355e+20 1.39072238045e+22 1.39235441006e+22 3.27291882258e+20 134.366385506 0.0
87417825.6401 6.58893413747e+23 2.59671601845e+21 4.0494857027e+16 2.22886841037e+23 4.79291028599e+20 1.39714166329e+22 1.39878122601e+22 3.28802592947e+20 134.366385506 0.0
