Earth 0 [flv] 1.000e-02 [GeV] 9.601e-01 1.793e-02 2.197e-02 
Earth 0 [flv] 1.000e-01 [GeV] 4.010e-01 4.136e-01 1.854e-01 
Earth 0 [flv] 1.000e+00 [GeV] 9.899e-01 2.583e-03 7.495e-03 
Earth 0 [flv] 1.000e+01 [GeV] 9.910e-01 4.677e-03 4.276e-03 
Earth 0 [flv] 1.000e+02 [GeV] 9.999e-01 4.447e-05 4.376e-05 
Earth 0 [flv] 1.000e+03 [GeV] 1.000e+00 4.409e-07 4.374e-07 
Earth 0 [flv] 1.000e+04 [GeV] 1.000e+00 0.000e+00 0.000e+00 
Earth 1 [flv] 1.000e-02 [GeV] 1.859e-02 5.328e-01 4.486e-01 
Earth 1 [flv] 1.000e-01 [GeV] 3.621e-01 4.291e-01 2.088e-01 
Earth 1 [flv] 1.000e+00 [GeV] 3.119e-03 9.930e-01 3.859e-03 
Earth 1 [flv] 1.000e+01 [GeV] 4.253e-03 9.023e-01 9.342e-02 
Earth 1 [flv] 1.000e+02 [GeV] 4.404e-05 9.990e-01 9.666e-04 
Earth 1 [flv] 1.000e+03 [GeV] 4.404e-07 1.000e+00 9.669e-06 
Earth 1 [flv] 1.000e+04 [GeV] 0.000e+00 1.000e+00 9.669e-08 
Earth 2 [flv] 1.000e-02 [GeV] 2.131e-02 4.493e-01 5.294e-01 
Earth 2 [flv] 1.000e-01 [GeV] 2.369e-01 1.573e-01 6.058e-01 
Earth 2 [flv] 1.000e+00 [GeV] 6.959e-03 4.395e-03 9.886e-01 
Earth 2 [flv] 1.000e+01 [GeV] 4.700e-03 9.300e-02 9.023e-01 
Earth 2 [flv] 1.000e+02 [GeV] 4.419e-05 9.661e-04 9.990e-01 
Earth 2 [flv] 1.000e+03 [GeV] 4.379e-07 9.669e-06 1.000e+00 
Earth 2 [flv] 1.000e+04 [GeV] 0.000e+00 9.669e-08 1.000e+00 
Earth 0 [flv] 1.000e-02 [GeV] 9.514e-01 3.838e-03 4.477e-02 
Earth 0 [flv] 1.000e-01 [GeV] 4.444e-01 3.321e-01 2.235e-01 
Earth 0 [flv] 1.000e+00 [GeV] 9.840e-01 1.192e-02 4.070e-03 
Earth 0 [flv] 1.000e+01 [GeV] 9.920e-01 3.822e-03 4.200e-03 
Earth 0 [flv] 1.000e+02 [GeV] 9.999e-01 4.359e-05 4.369e-05 
Earth 0 [flv] 1.000e+03 [GeV] 1.000e+00 4.400e-07 4.374e-07 
Earth 0 [flv] 1.000e+04 [GeV] 1.000e+00 0.000e+00 0.000e+00 
Earth 1 [flv] 1.000e-02 [GeV] 2.425e-02 7.205e-01 2.553e-01 
Earth 1 [flv] 1.000e-01 [GeV] 4.334e-01 4.802e-01 8.636e-02 
Earth 1 [flv] 1.000e+00 [GeV] 1.249e-02 9.860e-01 1.466e-03 
Earth 1 [flv] 1.000e+01 [GeV] 4.224e-03 9.023e-01 9.348e-02 
Earth 1 [flv] 1.000e+02 [GeV] 4.401e-05 9.990e-01 9.666e-04 
Earth 1 [flv] 1.000e+03 [GeV] 4.404e-07 1.000e+00 9.669e-06 
Earth 1 [flv] 1.000e+04 [GeV] 0.000e+00 1.000e+00 9.669e-08 
Earth 2 [flv] 1.000e-02 [GeV] 2.436e-02 2.757e-01 6.999e-01 
Earth 2 [flv] 1.000e-01 [GeV] 1.222e-01 1.877e-01 6.901e-01 
Earth 2 [flv] 1.000e+00 [GeV] 3.502e-03 2.034e-03 9.945e-01 
Earth 2 [flv] 1.000e+01 [GeV] 3.799e-03 9.388e-02 9.023e-01 
Earth 2 [flv] 1.000e+02 [GeV] 4.326e-05 9.670e-04 9.990e-01 
Earth 2 [flv] 1.000e+03 [GeV] 4.369e-07 9.670e-06 1.000e+00 
Earth 2 [flv] 1.000e+04 [GeV] 0.000e+00 9.669e-08 1.000e+00 
Earth 0 [flv] 1.000e-02 [GeV] 9.567e-01 1.727e-02 1.481e-02 1.124e-02 
Earth 0 [flv] 1.000e-01 [GeV] 3.962e-01 3.653e-01 2.262e-01 1.230e-02 
Earth 0 [flv] 1.000e+00 [GeV] 9.818e-01 1.224e-03 1.176e-02 5.255e-03 
Earth 0 [flv] 1.000e+01 [GeV] 9.394e-01 4.655e-03 5.507e-04 5.535e-02 
Earth 0 [flv] 1.000e+02 [GeV] 9.627e-01 7.343e-03 1.923e-03 2.805e-02 
Earth 0 [flv] 1.000e+03 [GeV] 9.587e-01 8.449e-03 2.387e-03 3.047e-02 
Earth 0 [flv] 1.000e+04 [GeV] 9.964e-01 9.466e-04 2.696e-04 2.388e-03 
Earth 1 [flv] 1.000e-02 [GeV] 2.223e-02 6.732e-01 2.797e-01 2.490e-02 
Earth 1 [flv] 1.000e-01 [GeV] 3.130e-01 4.735e-01 1.829e-01 3.060e-02 
Earth 1 [flv] 1.000e+00 [GeV] 3.262e-04 9.451e-01 1.035e-03 5.353e-02 
Earth 1 [flv] 1.000e+01 [GeV] 2.188e-02 3.603e-01 6.857e-02 5.492e-01 
Earth 1 [flv] 1.000e+02 [GeV] 8.395e-03 6.874e-01 1.874e-02 2.854e-01 
Earth 1 [flv] 1.000e+03 [GeV] 8.551e-03 7.340e-01 1.640e-02 2.410e-01 
Earth 1 [flv] 1.000e+04 [GeV] 9.478e-04 9.553e-01 4.559e-03 3.924e-02 
Earth 2 [flv] 1.000e-02 [GeV] 1.772e-02 2.792e-01 6.233e-01 7.980e-02 
Earth 2 [flv] 1.000e-01 [GeV] 2.807e-01 1.471e-01 5.513e-01 2.089e-02 
Earth 2 [flv] 1.000e+00 [GeV] 1.088e-02 4.500e-04 9.653e-01 2.338e-02 
Earth 2 [flv] 1.000e+01 [GeV] 1.096e-02 6.664e-02 7.120e-01 2.104e-01 
Earth 2 [flv] 1.000e+02 [GeV] 2.504e-03 1.864e-02 8.930e-01 8.589e-02 
Earth 2 [flv] 1.000e+03 [GeV] 2.443e-03 1.639e-02 9.121e-01 6.903e-02 
Earth 2 [flv] 1.000e+04 [GeV] 2.703e-04 4.559e-03 9.840e-01 1.115e-02 
Earth 3 [flv] 1.000e-02 [GeV] 3.362e-03 3.037e-02 8.220e-02 8.841e-01 
Earth 3 [flv] 1.000e-01 [GeV] 1.013e-02 1.412e-02 3.954e-02 9.362e-01 
Earth 3 [flv] 1.000e+00 [GeV] 7.030e-03 5.322e-02 2.192e-02 9.178e-01 
Earth 3 [flv] 1.000e+01 [GeV] 2.771e-02 5.684e-01 2.189e-01 1.850e-01 
Earth 3 [flv] 1.000e+02 [GeV] 2.641e-02 2.866e-01 8.637e-02 6.006e-01 
Earth 3 [flv] 1.000e+03 [GeV] 3.031e-02 2.411e-01 6.908e-02 6.595e-01 
Earth 3 [flv] 1.000e+04 [GeV] 2.386e-03 3.924e-02 1.115e-02 9.472e-01 
Earth 0 [flv] 1.000e-02 [GeV] 9.464e-01 7.802e-04 5.111e-02 1.756e-03 
Earth 0 [flv] 1.000e-01 [GeV] 4.298e-01 3.297e-01 2.257e-01 1.482e-02 
Earth 0 [flv] 1.000e+00 [GeV] 9.859e-01 6.079e-03 3.530e-03 4.486e-03 
Earth 0 [flv] 1.000e+01 [GeV] 9.615e-01 1.620e-02 8.220e-03 1.405e-02 
Earth 0 [flv] 1.000e+02 [GeV] 9.827e-01 5.714e-03 1.707e-03 9.843e-03 
Earth 0 [flv] 1.000e+03 [GeV] 9.864e-01 5.009e-03 1.432e-03 7.126e-03 
Earth 0 [flv] 1.000e+04 [GeV] 9.966e-01 9.226e-04 2.631e-04 2.222e-03 
Earth 1 [flv] 1.000e-02 [GeV] 1.567e-02 7.722e-01 1.978e-01 1.438e-02 
