ConstantDensity 0 [flv] 1.000e-02 [GeV] 8.492e-01 1.296e-01 2.112e-02 
ConstantDensity 0 [flv] 1.000e-01 [GeV] 6.629e-01 2.285e-01 1.086e-01 
ConstantDensity 0 [flv] 1.000e+00 [GeV] 9.180e-01 4.285e-02 3.919e-02 
ConstantDensity 0 [flv] 1.000e+01 [GeV] 9.956e-01 2.275e-03 2.125e-03 
ConstantDensity 0 [flv] 1.000e+02 [GeV] 1.000e+00 2.201e-05 2.172e-05 
ConstantDensity 0 [flv] 1.000e+03 [GeV] 1.000e+00 2.197e-07 2.181e-07 
ConstantDensity 0 [flv] 1.000e+04 [GeV] 1.000e+00 0.000e+00 0.000e+00 
ConstantDensity 1 [flv] 1.000e-02 [GeV] 5.698e-03 4.896e-02 9.453e-01 
ConstantDensity 1 [flv] 1.000e-01 [GeV] 2.096e-01 6.681e-01 1.223e-01 
ConstantDensity 1 [flv] 1.000e+00 [GeV] 2.075e-02 3.954e-01 5.839e-01 
ConstantDensity 1 [flv] 1.000e+01 [GeV] 2.127e-03 9.513e-01 4.661e-02 
ConstantDensity 1 [flv] 1.000e+02 [GeV] 2.187e-05 9.995e-01 4.737e-04 
ConstantDensity 1 [flv] 1.000e+03 [GeV] 2.196e-07 1.000e+00 4.738e-06 
ConstantDensity 1 [flv] 1.000e+04 [GeV] 0.000e+00 1.000e+00 4.738e-08 
ConstantDensity 2 [flv] 1.000e-02 [GeV] 1.451e-01 8.214e-01 3.353e-02 
ConstantDensity 2 [flv] 1.000e-01 [GeV] 1.275e-01 1.034e-01 7.690e-01 
ConstantDensity 2 [flv] 1.000e+00 [GeV] 6.129e-02 5.618e-01 3.770e-01 
ConstantDensity 2 [flv] 1.000e+01 [GeV] 2.273e-03 4.646e-02 9.513e-01 
ConstantDensity 2 [flv] 1.000e+02 [GeV] 2.188e-05 4.736e-04 9.995e-01 
ConstantDensity 2 [flv] 1.000e+03 [GeV] 2.182e-07 4.738e-06 1.000e+00 
ConstantDensity 2 [flv] 1.000e+04 [GeV] 0.000e+00 4.738e-08 1.000e+00 
ConstantDensity 0 [flv] 1.000e-02 [GeV] 7.834e-01 1.991e-02 1.967e-01 
ConstantDensity 0 [flv] 1.000e-01 [GeV] 6.581e-01 2.172e-01 1.247e-01 
ConstantDensity 0 [flv] 1.000e+00 [GeV] 9.675e-01 4.886e-03 2.758e-02 
ConstantDensity 0 [flv] 1.000e+01 [GeV] 9.958e-01 2.011e-03 2.140e-03 
ConstantDensity 0 [flv] 1.000e+02 [GeV] 1.000e+00 2.174e-05 2.173e-05 
ConstantDensity 0 [flv] 1.000e+03 [GeV] 1.000e+00 2.194e-07 2.181e-07 
ConstantDensity 0 [flv] 1.000e+04 [GeV] 1.000e+00 0.000e+00 0.000e+00 
ConstantDensity 1 [flv] 1.000e-02 [GeV] 1.704e-01 1.180e-01 7.116e-01 
ConstantDensity 1 [flv] 1.000e-01 [GeV] 2.648e-01 6.671e-01 6.803e-02 
ConstantDensity 1 [flv] 1.000e+00 [GeV] 1.839e-02 3.897e-01 5.919e-01 
ConstantDensity 1 [flv] 1.000e+01 [GeV] 2.154e-03 9.513e-01 4.658e-02 
ConstantDensity 1 [flv] 1.000e+02 [GeV] 2.190e-05 9.995e-01 4.737e-04 
ConstantDensity 1 [flv] 1.000e+03 [GeV] 2.196e-07 1.000e+00 4.738e-06 
ConstantDensity 1 [flv] 1.000e+04 [GeV] 0.000e+00 1.000e+00 4.738e-08 
ConstantDensity 2 [flv] 1.000e-02 [GeV] 4.629e-02 8.621e-01 9.163e-02 
ConstantDensity 2 [flv] 1.000e-01 [GeV] 7.704e-02 1.157e-01 8.073e-01 
ConstantDensity 2 [flv] 1.000e+00 [GeV] 1.408e-02 6.054e-01 3.805e-01 
ConstantDensity 2 [flv] 1.000e+01 [GeV] 1.997e-03 4.673e-02 9.513e-01 
ConstantDensity 2 [flv] 1.000e+02 [GeV] 2.160e-05 4.739e-04 9.995e-01 
ConstantDensity 2 [flv] 1.000e+03 [GeV] 2.179e-07 4.738e-06 1.000e+00 
ConstantDensity 2 [flv] 1.000e+04 [GeV] 0.000e+00 4.738e-08 1.000e+00 
ConstantDensity 0 [flv] 1.000e-02 [GeV] 8.527e-01 9.030e-02 2.392e-02 3.312e-02 
ConstantDensity 0 [flv] 1.000e-01 [GeV] 6.134e-01 2.202e-01 1.193e-01 4.708e-02 
ConstantDensity 0 [flv] 1.000e+00 [GeV] 9.128e-01 3.256e-02 2.780e-02 2.682e-02 
ConstantDensity 0 [flv] 1.000e+01 [GeV] 9.419e-01 1.629e-02 4.379e-03 3.748e-02 
ConstantDensity 0 [flv] 1.000e+02 [GeV] 9.414e-01 1.581e-02 4.351e-03 3.846e-02 
ConstantDensity 0 [flv] 1.000e+03 [GeV] 9.365e-01 1.332e-02 3.776e-03 4.638e-02 
ConstantDensity 0 [flv] 1.000e+04 [GeV] 9.982e-01 4.617e-04 1.315e-04 1.163e-03 
ConstantDensity 1 [flv] 1.000e-02 [GeV] 2.911e-03 2.078e-01 4.163e-01 3.730e-01 
ConstantDensity 1 [flv] 1.000e-01 [GeV] 1.952e-01 2.018e-01 2.538e-01 3.493e-01 
ConstantDensity 1 [flv] 1.000e+00 [GeV] 2.968e-02 5.900e-01 3.224e-01 5.795e-02 
ConstantDensity 1 [flv] 1.000e+01 [GeV] 2.735e-02 2.864e-01 1.625e-01 5.238e-01 
ConstantDensity 1 [flv] 1.000e+02 [GeV] 1.718e-02 2.350e-01 8.501e-02 6.628e-01 
ConstantDensity 1 [flv] 1.000e+03 [GeV] 1.346e-02 3.521e-01 4.786e-02 5.866e-01 
ConstantDensity 1 [flv] 1.000e+04 [GeV] 4.621e-04 9.781e-01 2.245e-03 1.919e-02 
ConstantDensity 2 [flv] 1.000e-02 [GeV] 1.295e-01 3.446e-01 1.481e-01 3.778e-01 
ConstantDensity 2 [flv] 1.000e-01 [GeV] 1.763e-01 1.703e-01 5.425e-01 1.109e-01 
ConstantDensity 2 [flv] 1.000e+00 [GeV] 5.377e-02 3.088e-01 5.220e-01 1.154e-01 
ConstantDensity 2 [flv] 1.000e+01 [GeV] 1.131e-02 1.608e-01 6.892e-01 1.388e-01 
ConstantDensity 2 [flv] 1.000e+02 [GeV] 5.139e-03 8.483e-02 7.216e-01 1.884e-01 
ConstantDensity 2 [flv] 1.000e+03 [GeV] 3.851e-03 4.785e-02 7.812e-01 1.671e-01 
ConstantDensity 2 [flv] 1.000e+04 [GeV] 1.318e-04 2.245e-03 9.922e-01 5.454e-03 
ConstantDensity 3 [flv] 1.000e-02 [GeV] 1.493e-02 3.573e-01 4.117e-01 2.161e-01 
ConstantDensity 3 [flv] 1.000e-01 [GeV] 1.507e-02 4.077e-01 8.446e-02 4.928e-01 
ConstantDensity 3 [flv] 1.000e+00 [GeV] 3.731e-03 6.868e-02 1.278e-01 7.998e-01 
ConstantDensity 3 [flv] 1.000e+01 [GeV] 1.949e-02 5.366e-01 1.440e-01 3.000e-01 
ConstantDensity 3 [flv] 1.000e+02 [GeV] 3.630e-02 6.644e-01 1.890e-01 1.103e-01 
ConstantDensity 3 [flv] 1.000e+03 [GeV] 4.617e-02 5.867e-01 1.672e-01 1.999e-01 
ConstantDensity 3 [flv] 1.000e+04 [GeV] 1.163e-03 1.919e-02 5.454e-03 9.742e-01 
ConstantDensity 0 [flv] 1.000e-02 [GeV] 7.851e-01 1.238e-02 1.946e-01 7.915e-03 
ConstantDensity 0 [flv] 1.000e-01 [GeV] 6.220e-01 2.341e-01 1.393e-01 4.609e-03 
ConstantDensity 0 [flv] 1.000e+00 [GeV] 9.517e-01 1.409e-02 3.150e-02 2.749e-03 
ConstantDensity 0 [flv] 1.000e+01 [GeV] 9.428e-01 2.211e-02 8.865e-03 2.622e-02 
ConstantDensity 0 [flv] 1.000e+02 [GeV] 9.403e-01 1.597e-02 4.739e-03 3.896e-02 
ConstantDensity 0 [flv] 1.000e+03 [GeV] 9.445e-01 1.839e-02 5.254e-03 3.190e-02 
ConstantDensity 0 [flv] 1.000e+04 [GeV] 9.983e-01 4.736e-04 1.350e-04 1.130e-03 
ConstantDensity 1 [flv] 1.000e-02 [GeV] 1.232e-01 2.241e-01 3.424e-01 3.103e-01 
