-1.000000000000000000e+00 1.000000000000000426e+02 7.217510424445734767e-09 6.278069894398892048e-09
-1.000000000000000000e+00 1.063764854316313517e+02 5.866490195330019644e-09 5.105399031076931451e-09
-1.000000000000000000e+00 1.131595665278607186e+02 4.759192030522233995e-09 4.144013499071338308e-09
-1.000000000000000000e+00 1.203751698020068943e+02 3.852613188155452519e-09 3.356662421595501838e-09
-1.000000000000000000e+00 1.280508749677333071e+02 3.112160826021178443e-09 2.713325794549582125e-09
-1.000000000000000000e+00 1.362160203551272275e+02 2.526359437806586199e-09 2.203076885234820741e-09
-1.000000000000000000e+00 1.449018150486198522e+02 2.046577207686147069e-09 1.785123360812006822e-09
-1.000000000000000000e+00 1.541414581753644200e+02 1.654070675443584563e-09 1.443153487728784716e-09
-1.000000000000000000e+00 1.639702658000205986e+02 1.333361801486753329e-09 1.163696698419241312e-09
-1.000000000000000000e+00 1.744258059109660337e+02 1.078793704851103578e-09 9.416616330183541953e-10
-1.000000000000000000e+00 1.855480420138842703e+02 8.727560047795131275e-10 7.618874659194677276e-10
-1.000000000000000000e+00 1.973794858815767554e+02 7.043185722300440274e-10 6.149131720800973931e-10
-1.000000000000000000e+00 2.099653600438442425e+02 5.668000825360679207e-10 4.949112354023032416e-10
-1.000000000000000000e+00 2.233537706385122021e+02 4.567644091614053622e-10 3.988284702987673133e-10
-1.000000000000000000e+00 2.375958912842761208e+02 3.691616354043575119e-10 3.222736913171840154e-10
-1.000000000000000000e+00 2.527461586781725202e+02 2.975833838445642424e-10 2.597290275086449181e-10
-1.000000000000000000e+00 2.688624806652939583e+02 2.391781337974464387e-10 2.087007148690042334e-10
-1.000000000000000000e+00 2.860064575760389403e+02 1.919275449050021335e-10 1.674204322407793961e-10
-1.000000000000000000e+00 3.042436176768998166e+02 1.550095999713606725e-10 1.351584482313236279e-10
-1.000000000000000000e+00 3.236436676347353796e+02 1.248558834935128628e-10 1.088135544390125328e-10
-1.000000000000000000e+00 3.442807589518615146e+02 1.002615242916987667e-10 8.733113690213858908e-11
-1.000000000000000000e+00 3.662337713903366421e+02 8.023256193837137004e-11 6.984126067642205232e-11
-1.000000000000000000e+00 3.895866144687553287e+02 6.464830436713625120e-11 5.624966731802929793e-11
-1.000000000000000000e+00 4.144285481839411318e+02 5.203114109015913868e-11 4.525024522362005659e-11
-1.000000000000000000e+00 4.408545241834112858e+02 4.174434375556026725e-11 3.628455259866934509e-11
-1.000000000000000000e+00 4.689655486926540107e+02 3.337081931590221262e-11 2.898835901475389159e-11
-1.000000000000000000e+00 4.988690685844108543e+02 2.677022534585546088e-11 2.324253464840587733e-11
-1.000000000000000000e+00 5.306793820656106391e+02 2.153080644774886753e-11 1.868540793721528636e-11
-1.000000000000000000e+00 5.645180755516953468e+02 1.726058848312551309e-11 1.497208878717791693e-11
-1.000000000000000000e+00 6.005144883981745352e+02 1.378594331734560668e-11 1.195132561687819632e-11
-1.000000000000000000e+00 6.388062072657194221e+02 1.100723684388204017e-11 9.536856140800056450e-12
-1.000000000000000000e+00 6.795395920083744841e+02 8.850242394345700125e-12 7.664560300214769671e-12
-1.000000000000000000e+00 7.228703350949552942e+02 7.092523604139855811e-12 6.139185776642343883e-12
