-1.000000000000000000e+00 1.000000000000000426e+02 9.615669082389813074e-09 7.914553175752656097e-09
-1.000000000000000000e+00 1.063764854316313517e+02 7.788544350761306235e-09 6.416534206320281159e-09
-1.000000000000000000e+00 1.131595665278607186e+02 6.293890695634829647e-09 5.190493046310059445e-09
-1.000000000000000000e+00 1.203751698020068943e+02 5.072734229178694998e-09 4.188251887499283526e-09
-1.000000000000000000e+00 1.280508749677333071e+02 4.077995837828079163e-09 3.371267061141497060e-09
-1.000000000000000000e+00 1.362160203551272275e+02 3.300283862958248849e-09 2.730394579180493814e-09
-1.000000000000000000e+00 1.449018150486198522e+02 2.664380716898565452e-09 2.206166875436505153e-09
-1.000000000000000000e+00 1.541414581753644200e+02 2.145100562662758063e-09 1.777890302515999123e-09
-1.000000000000000000e+00 1.639702658000205986e+02 1.721658157397591049e-09 1.428484366013322636e-09
-1.000000000000000000e+00 1.744258059109660337e+02 1.388629933073969099e-09 1.153114850554131247e-09
-1.000000000000000000e+00 1.855480420138842703e+02 1.120240250246890591e-09 9.309689164636375370e-10
-1.000000000000000000e+00 1.973794858815767554e+02 9.011569846196515274e-10 7.495601113293115236e-10
-1.000000000000000000e+00 2.099653600438442425e+02 7.225833900716727246e-10 6.016284362342885910e-10
-1.000000000000000000e+00 2.233537706385122021e+02 5.805003489910866893e-10 4.837253254498191650e-10
-1.000000000000000000e+00 2.375958912842761208e+02 4.681446467383772471e-10 3.902991621663968991e-10
-1.000000000000000000e+00 2.527461586781725202e+02 3.764461889834322122e-10 3.140297247694897498e-10
-1.000000000000000000e+00 2.688624806652939583e+02 3.017177913849147889e-10 2.518568129336236014e-10
-1.000000000000000000e+00 2.860064575760389403e+02 2.414134717116439442e-10 2.016528434752038520e-10
-1.000000000000000000e+00 3.042436176768998166e+02 1.946818169501497556e-10 1.626629762222820124e-10
-1.000000000000000000e+00 3.236436676347353796e+02 1.565426706999353024e-10 1.308375539728570318e-10
-1.000000000000000000e+00 3.442807589518615146e+02 1.254622590405492120e-10 1.048982051422114100e-10
-1.000000000000000000e+00 3.662337713903366421e+02 1.001756509903576204e-10 8.379057949513340314e-11
-1.000000000000000000e+00 3.895866144687553287e+02 8.062970832579414105e-11 6.746134856091447722e-11
-1.000000000000000000e+00 4.144285481839411318e+02 6.482959944384317558e-11 5.425800727313591880e-11
-1.000000000000000000e+00 4.408545241834112858e+02 5.195418689709978422e-11 4.349704646177004775e-11
-1.000000000000000000e+00 4.689655486926540107e+02 4.147931630311991008e-11 3.474092501694314555e-11
-1.000000000000000000e+00 4.988690685844108543e+02 3.324912907248433412e-11 2.785706084789790398e-11
-1.000000000000000000e+00 5.306793820656106391e+02 2.673341498226355589e-11 2.240437660137593534e-11
-1.000000000000000000e+00 5.645180755516953468e+02 2.142382448278282328e-11 1.796039915913977183e-11
-1.000000000000000000e+00 6.005144883981745352e+02 1.710419741718725315e-11 1.434441717484622232e-11
-1.000000000000000000e+00 6.388062072657194221e+02 1.365306596469143550e-11 1.145423770964574359e-11
-1.000000000000000000e+00 6.795395920083744841e+02 1.098061211845618307e-11 9.214119055988186008e-12
-1.000000000000000000e+00 7.228703350949552942e+02 8.802545810904221878e-12 7.388213887499276118e-12
-1.000000000000000000e+00 7.689640567018694810e+02 7.030296441188267495e-12 5.902335675869185472e-12
-1.000000000000000000e+00 8.179969377519452109e+02 5.590853723650284671e-12 4.695328900206555762e-12
-1.000000000000000000e+00 8.701563933188881492e+02 4.496501454357988642e-12 3.776787218469542066e-12
-1.000000000000000000e+00 9.256417889712754459e+02 3.606015569583190681e-12 3.029291858489365701e-12
-1.000000000000000000e+00 9.846652027941202050e+02 2.881303893513987637e-12 2.420905798979037819e-12
-1.000000000000000000e+00 1.047452236000630137e+03 2.292556978874741331e-12 1.926619283920388941e-12
-1.000000000000000000e+00 1.114242875232506776e+03 1.835984756280888549e-12 1.543110796058014379e-12
-1.000000000000000000e+00 1.185292409844697204e+03 1.472920912625856934e-12 1.238064225978716721e-12
-1.000000000000000000e+00 1.260872407680675906e+03 1.177392504336966440e-12 9.897508576163963368e-13
-1.000000000000000000e+00 1.341271753067893087e+03 9.372609511103273332e-13 7.879747381255334594e-13
-1.000000000000000000e+00 1.426797751000853168e+03 7.474188742602085320e-13 6.283867678455377405e-13
-1.000000000000000000e+00 1.517777301732265641e+03 5.999419940198093179e-13 5.043268899498467983e-13
-1.000000000000000000e+00 1.614558150261830178e+03 4.798657881077195044e-13 4.033238553050848853e-13
-1.000000000000000000e+00 1.717510215498491561e+03 3.822687725109380036e-13 3.212356453752976324e-13
-1.000000000000000000e+00 1.827027004176532273e+03 3.035733014714637102e-13 2.550454452698617826e-13
-1.000000000000000000e+00 1.943527114929818708e+03 2.437826606974187219e-13 2.047150324947706274e-13
-1.000000000000000000e+00 2.067455838273122936e+03 1.950900427962664888e-13 1.637364426834162424e-13
-1.000000000000000000e+00 2.199286858606019450e+03 1.555032629792249058e-13 1.304299132647232565e-13
-1.000000000000000000e+00 2.339524064744814041e+03 1.233805626889179211e-13 1.034112661545892824e-13
-1.000000000000000000e+00 2.488703475902775608e+03 9.876909186270126270e-14 8.273710204840157747e-14
-1.000000000000000000e+00 2.647395290480217682e+03 7.905827888917687597e-14 6.618868004784285289e-14
