-1.000000000000000000e+00 1.000000000000000426e+02 1.052899103343946940e-08 7.387522729742179492e-09
-1.000000000000000000e+00 1.063764854316313517e+02 8.542833527634167667e-09 5.989713172933153755e-09
-1.000000000000000000e+00 1.131595665278607186e+02 6.916581981956192239e-09 4.845640122486633905e-09
-1.000000000000000000e+00 1.203751698020068943e+02 5.586558722775015878e-09 3.910362156171878678e-09
-1.000000000000000000e+00 1.280508749677333071e+02 4.501571898646129899e-09 3.147896029950631124e-09
-1.000000000000000000e+00 1.362160203551272275e+02 3.644913384077644052e-09 2.549168159845087962e-09
-1.000000000000000000e+00 1.449018150486198522e+02 2.944269662155555690e-09 2.059447268709563084e-09
-1.000000000000000000e+00 1.541414581753644200e+02 2.371952285681351987e-09 1.659391151712918736e-09
-1.000000000000000000e+00 1.639702658000205986e+02 1.905108405982715464e-09 1.333035187337277129e-09
-1.000000000000000000e+00 1.744258059109660337e+02 1.537222875210699320e-09 1.075116868358818471e-09
-1.000000000000000000e+00 1.855480420138842703e+02 1.240498774125656888e-09 8.669229034440746702e-10
-1.000000000000000000e+00 1.973794858815767554e+02 9.982472418250394498e-10 6.970173155163650886e-10
-1.000000000000000000e+00 2.099653600438442425e+02 8.007540428408712218e-10 5.585647301521323294e-10
-1.000000000000000000e+00 2.233537706385122021e+02 6.432499455198617045e-10 4.484103160177971081e-10
-1.000000000000000000e+00 2.375958912842761208e+02 5.183454282336984750e-10 3.613074587441532215e-10
-1.000000000000000000e+00 2.527461586781725202e+02 4.164463784103473545e-10 2.902508119601104392e-10
-1.000000000000000000e+00 2.688624806652939583e+02 3.334420741099650637e-10 2.323728213737056358e-10
-1.000000000000000000e+00 2.860064575760389403e+02 2.665480689265541324e-10 1.856889797547378592e-10
-1.000000000000000000e+00 3.042436176768998166e+02 2.149949083118549896e-10 1.495215559103498399e-10
-1.000000000000000000e+00 3.236436676347353796e+02 1.729163153556416591e-10 1.200268449853145771e-10
-1.000000000000000000e+00 3.442807589518615146e+02 1.386215456397729076e-10 9.601133531151547053e-11
-1.000000000000000000e+00 3.662337713903366421e+02 1.107161590519278197e-10 7.649098359324977781e-11
-1.000000000000000000e+00 3.895866144687553287e+02 8.909904619147226541e-11 6.151783250406977753e-11
-1.000000000000000000e+00 4.144285481839411318e+02 7.161982160437761527e-11 4.943350895373491642e-11
-1.000000000000000000e+00 4.408545241834112858e+02 5.737806401072895286e-11 3.958901614438972976e-11
-1.000000000000000000e+00 4.689655486926540107e+02 4.579335729500555487e-11 3.158262545220147425e-11
-1.000000000000000000e+00 4.988690685844108543e+02 3.667812348988559294e-11 2.530324303005409259e-11
-1.000000000000000000e+00 5.306793820656106391e+02 2.945475316022297462e-11 2.033930355204646221e-11
-1.000000000000000000e+00 5.645180755516953468e+02 2.357208539476014459e-11 1.629477636601173398e-11
-1.000000000000000000e+00 6.005144883981745352e+02 1.878945974721246964e-11 1.300482823068604096e-11
-1.000000000000000000e+00 6.388062072657194221e+02 1.497357442301407073e-11 1.037226226471727274e-11
-1.000000000000000000e+00 6.795395920083744841e+02 1.202640322394770345e-11 8.323999925496663424e-12
-1.000000000000000000e+00 7.228703350949552942e+02 9.626073792065047195e-12 6.656463013491967486e-12
-1.000000000000000000e+00 7.689640567018694810e+02 7.674444458159801818e-12 5.301251206084846145e-12
-1.000000000000000000e+00 8.179969377519452109e+02 6.090634432316460581e-12 4.202002083088130483e-12
