-1.000000000000000000e+00 1.000000000000000426e+02 8.536762840791476636e-09 5.651257373664345855e-09
-1.000000000000000000e+00 1.063764854316313517e+02 7.195632430495881714e-09 4.757772782514551491e-09
-1.000000000000000000e+00 1.131595665278607186e+02 6.069431746338879520e-09 4.008188416399955688e-09
-1.000000000000000000e+00 1.203751698020068943e+02 5.123185200128491845e-09 3.379000102432612911e-09
-1.000000000000000000e+00 1.280508749677333071e+02 4.326886386921439711e-09 2.849760480387119243e-09
-1.000000000000000000e+00 1.362160203551272275e+02 3.640959946817484831e-09 2.388251290306149529e-09
-1.000000000000000000e+00 1.449018150486198522e+02 3.065733247724903958e-09 2.002433976717875985e-09
-1.000000000000000000e+00 1.541414581753644200e+02 2.583097128120960533e-09 1.679778642362530715e-09
-1.000000000000000000e+00 1.639702658000205986e+02 2.177934586432875136e-09 1.409843454273697319e-09
-1.000000000000000000e+00 1.744258059109660337e+02 1.830185125906533250e-09 1.178317420697061385e-09
-1.000000000000000000e+00 1.855480420138842703e+02 1.536690944285446817e-09 9.835129544325787904e-10
-1.000000000000000000e+00 1.973794858815767554e+02 1.290980322616102411e-09 8.211420075928313973e-10
-1.000000000000000000e+00 2.099653600438442425e+02 1.085185534236540125e-09 6.857775359005047597e-10
-1.000000000000000000e+00 2.233537706385122021e+02 9.110611212050350419e-10 5.713580453905266053e-10
-1.000000000000000000e+00 2.375958912842761208e+02 7.635404984988132746e-10 4.744993490117383346e-10
-1.000000000000000000e+00 2.527461586781725202e+02 6.402118975891073386e-10 3.940525914731518100e-10
-1.000000000000000000e+00 2.688624806652939583e+02 5.370709455327390133e-10 3.272378170526388523e-10
-1.000000000000000000e+00 2.860064575760389403e+02 4.503644002101473444e-10 2.718140922563813994e-10
-1.000000000000000000e+00 3.042436176768998166e+02 3.759189940451976722e-10 2.260915330835783203e-10
-1.000000000000000000e+00 3.236436676347353796e+02 3.138669227250719300e-10 1.880749215302306247e-10
-1.000000000000000000e+00 3.442807589518615146e+02 2.621345825818116226e-10 1.564637833780531163e-10
-1.000000000000000000e+00 3.662337713903366421e+02 2.189965488340096258e-10 1.301773183294783158e-10
-1.000000000000000000e+00 3.895866144687553287e+02 1.817045328015364971e-10 1.079557825660336212e-10
-1.000000000000000000e+00 4.144285481839411318e+02 1.505700432418874980e-10 8.946755371055730182e-11
-1.000000000000000000e+00 4.408545241834112858e+02 1.247495120119891412e-10 7.413374199997171618e-11
-1.000000000000000000e+00 4.689655486926540107e+02 1.033383594243358394e-10 6.141750800121061977e-11
-1.000000000000000000e+00 4.988690685844108543e+02 8.544596268366120411e-11 5.070872996406299829e-11
-1.000000000000000000e+00 5.306793820656106391e+02 7.053725797835082538e-11 4.174129955948633830e-11
-1.000000000000000000e+00 5.645180755516953468e+02 5.820390035158931871e-11 3.433641929995137609e-11
-1.000000000000000000e+00 6.005144883981745352e+02 4.800394775222261003e-11 2.822440900676758093e-11
-1.000000000000000000e+00 6.388062072657194221e+02 3.956891696254046081e-11 2.320219481057417456e-11
-1.000000000000000000e+00 6.795395920083744841e+02 3.259295945288526553e-11 1.910514763234155618e-11
-1.000000000000000000e+00 7.228703350949552942e+02 2.683015174175153399e-11 1.572132358750161110e-11
-1.000000000000000000e+00 7.689640567018694810e+02 2.207138675446254435e-11 1.292770403171800978e-11
-1.000000000000000000e+00 8.179969377519452109e+02 1.814338948913333154e-11 1.062235990946865401e-11
-1.000000000000000000e+00 8.701563933188881492e+02 1.485712761053140865e-11 8.733252882239389215e-12
-1.000000000000000000e+00 9.256417889712754459e+02 1.215125172536624324e-11 7.174743407931274411e-12
-1.000000000000000000e+00 9.846652027941202050e+02 9.925606424143507091e-12 5.889369838366083429e-12
-1.000000000000000000e+00 1.047452236000630137e+03 8.096321590988669459e-12 4.829814362830244680e-12
-1.000000000000000000e+00 1.114242875232506776e+03 6.601161785487276444e-12 3.947838373959589492e-12
-1.000000000000000000e+00 1.185292409844697204e+03 5.376423451282838585e-12 3.219044814760040333e-12
-1.000000000000000000e+00 1.260872407680675906e+03 4.371478868578712445e-12 2.620653163426659132e-12
-1.000000000000000000e+00 1.341271753067893087e+03 3.547672429108987133e-12 2.129771984973090111e-12
-1.000000000000000000e+00 1.426797751000853168e+03 2.878921144145415021e-12 1.728239271532259449e-12
-1.000000000000000000e+00 1.517777301732265641e+03 2.339210878220426762e-12 1.400468824375341027e-12
-1.000000000000000000e+00 1.614558150261830178e+03 1.896949276428464880e-12 1.132276439168951452e-12
-1.000000000000000000e+00 1.717510215498491561e+03 1.534932974364656531e-12 9.131010942181489282e-13
-1.000000000000000000e+00 1.827027004176532273e+03 1.239589578301835131e-12 7.349535158293557412e-13
-1.000000000000000000e+00 1.943527114929818708e+03 1.003642184056553136e-12 5.957388481182996003e-13
-1.000000000000000000e+00 2.067455838273122936e+03 8.106708352299880933e-13 4.818108990611115925e-13
-1.000000000000000000e+00 2.199286858606019450e+03 6.530478655754175389e-13 3.886892035402963433e-13
-1.000000000000000000e+00 2.339524064744814041e+03 5.244777918829428326e-13 3.126749749838437386e-13
-1.000000000000000000e+00 2.488703475902775608e+03 4.233806676530836775e-13 2.527429566743827126e-13
-1.000000000000000000e+00 2.647395290480217682e+03 3.416067465344775861e-13 2.042066433914538091e-13
-1.000000000000000000e+00 2.816206065495382063e+03 2.748500111625490072e-13 1.645551594838415652e-13
-1.000000000000000000e+00 2.995781034986414852e+03 2.204318563659240688e-13 1.322067800518806915e-13
-1.000000000000000000e+00 3.186806576245900033e+03 1.773268222525793697e-13 1.064680127734331125e-13
-1.000000000000000000e+00 3.390012833314491218e+03 1.431879182430876545e-13 8.599128049003473159e-14
-1.000000000000000000e+00 3.606176507761224457e+03 1.153070722982179347e-13 6.926607981914585301e-14
-1.000000000000000000e+00 3.836123827417532539e+03 9.256925043728833117e-14 5.562420351446657724e-14
-1.000000000000000000e+00 4.080733704412152292e+03 7.418352108344471843e-14 4.459881938288401405e-14
-1.000000000000000000e+00 4.340941094577665353e+03 5.964157738846781163e-14 3.589919349149907755e-14
-1.000000000000000000e+00 4.617740571069110956e+03 4.779194051034916563e-14 2.880591238808747131e-14
-1.000000000000000000e+00 4.912190125853865538e+03 3.815205049583372291e-14 2.303151859057581505e-14
-1.000000000000000000e+00 5.225415213602973381e+03 3.032414976729223766e-14 1.833902044711873156e-14
-1.000000000000000000e+00 5.558613053440617477e+03 2.437139619506802177e-14 1.475461331274750900e-14
-1.000000000000000000e+00 5.913057204994019230e+03 1.955259073120691452e-14 1.185033908935198406e-14
-1.000000000000000000e+00 6.290102436234494235e+03 1.563009619515196104e-14 9.484967186739247878e-15
-1.000000000000000000e+00 6.691189901715678388e+03 1.244281925287352430e-14 7.561778705852692983e-15
-1.000000000000000000e+00 7.117852651001368940e+03 9.987512879282399987e-15 6.061856249363967623e-15
-1.000000000000000000e+00 7.571721488337460869e+03 8.056228717187425101e-15 4.873238484054471869e-15
-1.000000000000000000e+00 8.054531205965003210e+03 6.479839589000365786e-15 3.904715745792286189e-15
-1.000000000000000000e+00 8.568127214899566752e+03 5.195018591156919751e-15 3.116835395898101593e-15
-1.000000000000000000e+00 9.114472598521282634e+03 4.166258592414833626e-15 2.490961467935230619e-15
-1.000000000000000000e+00 9.695655615936027971e+03 3.358634253447563875e-15 2.007053849873091845e-15
-1.000000000000000000e+00 1.031389768378733970e+04 2.699623029707853766e-15 1.612296734729620474e-15
-1.000000000000000000e+00 1.097156186702740706e+04 2.162684875979177721e-15 1.290757925425334939e-15
-1.000000000000000000e+00 1.167116191110083673e+04 1.726628495771450242e-15 1.029839876862121953e-15
-1.000000000000000000e+00 1.241537185006429354e+04 1.390929510582357820e-15 8.323157895649633783e-16
-1.000000000000000000e+00 1.320703622736650868e+04 1.117104335697250446e-15 6.709244664083088515e-16
-1.000000000000000000e+00 1.404918096835481447e+04 8.940924504640277574e-16 5.392360547014058747e-16
