-1.000000000000000000e+00 1.000000000000000426e+02 1.296112244534239202e-08 5.721431202069397165e-09
-1.000000000000000000e+00 1.063764854316313517e+02 1.085971171108119112e-08 4.827731107710459622e-09
-1.000000000000000000e+00 1.131595665278607186e+02 9.103243974524228991e-09 4.076611470926887083e-09
-1.000000000000000000e+00 1.203751698020068943e+02 7.634582977226934853e-09 3.444949228349078877e-09
-1.000000000000000000e+00 1.280508749677333071e+02 6.405057850089467383e-09 2.912684643813292601e-09
-1.000000000000000000e+00 1.362160203551272275e+02 5.354581841150604777e-09 2.449550867883567860e-09
-1.000000000000000000e+00 1.449018150486198522e+02 4.477998049205938710e-09 2.061334275839376225e-09
-1.000000000000000000e+00 1.541414581753644200e+02 3.746328135717713073e-09 1.735758166998973152e-09
-1.000000000000000000e+00 1.639702658000205986e+02 3.135445796653904980e-09 1.462576852261436478e-09
-1.000000000000000000e+00 1.744258059109660337e+02 2.617172578789886344e-09 1.227109885221594365e-09
-1.000000000000000000e+00 1.855480420138842703e+02 2.182810441458174383e-09 1.028299739299153995e-09
-1.000000000000000000e+00 1.973794858815767554e+02 1.820966450042756216e-09 8.621065250400247494e-10
-1.000000000000000000e+00 2.099653600438442425e+02 1.519482620993059377e-09 7.231296717284954700e-10
-1.000000000000000000e+00 2.233537706385122021e+02 1.266007327401517728e-09 6.053580675626175625e-10
-1.000000000000000000e+00 2.375958912842761208e+02 1.052667787150250421e-09 5.054058480818756264e-10
-1.000000000000000000e+00 2.527461586781725202e+02 8.753284750506893647e-10 4.220796831769139862e-10
-1.000000000000000000e+00 2.688624806652939583e+02 7.279086971522325500e-10 3.525993681764407261e-10
-1.000000000000000000e+00 2.860064575760389403e+02 6.050752410908828302e-10 2.944556874012733625e-10
-1.000000000000000000e+00 3.042436176768998166e+02 5.016918196629144835e-10 2.450688759987901553e-10
-1.000000000000000000e+00 3.236436676347353796e+02 4.159198203488653067e-10 2.039886830232244209e-10
-1.000000000000000000e+00 3.442807589518615146e+02 3.447652008244785337e-10 1.698152364451744186e-10
-1.000000000000000000e+00 3.662337713903366421e+02 2.857422213179996049e-10 1.413848981601860112e-10
-1.000000000000000000e+00 3.895866144687553287e+02 2.363216089742133256e-10 1.173006500282973562e-10
-1.000000000000000000e+00 4.144285481839411318e+02 1.953246779996582223e-10 9.725161395600959286e-11
-1.000000000000000000e+00 4.408545241834112858e+02 1.613828991673201709e-10 8.061874801077816624e-11
-1.000000000000000000e+00 4.689655486926540107e+02 1.332886172851730840e-10 6.682119063976567790e-11
-1.000000000000000000e+00 4.988690685844108543e+02 1.099212817432009099e-10 5.526944797245434740e-11
-1.000000000000000000e+00 5.306793820656106391e+02 9.052516159990443002e-11 4.563085996668019608e-11
-1.000000000000000000e+00 5.645180755516953468e+02 7.450402342304402783e-11 3.765670176096333540e-11
-1.000000000000000000e+00 6.005144883981745352e+02 6.127591515200400953e-11 3.106141193304767302e-11
-1.000000000000000000e+00 6.388062072657194221e+02 5.035502421107662497e-11 2.559632444222076405e-11
-1.000000000000000000e+00 6.795395920083744841e+02 4.133824018384646306e-11 2.105319168383058525e-11
-1.000000000000000000e+00 7.228703350949552942e+02 3.390506189012898073e-11 1.730353829467711035e-11
-1.000000000000000000e+00 7.689640567018694810e+02 2.778076808079372313e-11 1.421020875365243011e-11
-1.000000000000000000e+00 8.179969377519452109e+02 2.273791402583639986e-11 1.165959423031333248e-11
-1.000000000000000000e+00 8.701563933188881492e+02 1.861503042604079268e-11 9.558218841317653576e-12
-1.000000000000000000e+00 9.256417889712754459e+02 1.522241118986233558e-11 7.827407664400199798e-12
-1.000000000000000000e+00 9.846652027941202050e+02 1.243215545800156324e-11 6.402695502676911153e-12
-1.000000000000000000e+00 1.047452236000630137e+03 1.013903522000890492e-11 5.230743327550472767e-12
-1.000000000000000000e+00 1.114242875232506776e+03 8.270675724754927559e-12 4.273158984214476736e-12
-1.000000000000000000e+00 1.185292409844697204e+03 6.742089686306676273e-12 3.488338931133789249e-12
-1.000000000000000000e+00 1.260872407680675906e+03 5.487200130937620734e-12 2.843515858709450921e-12
-1.000000000000000000e+00 1.341271753067893087e+03 4.457940156773987995e-12 2.314161229922206702e-12
-1.000000000000000000e+00 1.426797751000853168e+03 3.620805658258546710e-12 1.882687032400531119e-12
-1.000000000000000000e+00 1.517777301732265641e+03 2.943368051081551468e-12 1.532502976198361437e-12
-1.000000000000000000e+00 1.614558150261830178e+03 2.388104681498919537e-12 1.245257164237684793e-12
-1.000000000000000000e+00 1.717510215498491561e+03 1.933462681754996042e-12 1.009870245325459743e-12
-1.000000000000000000e+00 1.827027004176532273e+03 1.562567952628583191e-12 8.176191597392780665e-13
-1.000000000000000000e+00 1.943527114929818708e+03 1.267220943370373037e-12 6.639610368715568233e-13
-1.000000000000000000e+00 2.067455838273122936e+03 1.025454372067697981e-12 5.380868528832906793e-13
-1.000000000000000000e+00 2.199286858606019450e+03 8.277816498245556950e-13 4.350873521998401910e-13
-1.000000000000000000e+00 2.339524064744814041e+03 6.663704598553404895e-13 3.509082460602192852e-13
-1.000000000000000000e+00 2.488703475902775608e+03 5.386509782784824853e-13 2.840480421439975569e-13
-1.000000000000000000e+00 2.647395290480217682e+03 4.351242001637284660e-13 2.297702506493947727e-13
-1.000000000000000000e+00 2.816206065495382063e+03 3.505572795596297796e-13 1.854005910730134550e-13
-1.000000000000000000e+00 2.995781034986414852e+03 2.815739421406254907e-13 1.491781439049609234e-13
-1.000000000000000000e+00 3.186806576245900033e+03 2.266652381124346854e-13 1.202412479261816813e-13
-1.000000000000000000e+00 3.390012833314491218e+03 1.829676416746736464e-13 9.712873498899451232e-14
-1.000000000000000000e+00 3.606176507761224457e+03 1.472864652178481122e-13 7.824930353494244572e-14
-1.000000000000000000e+00 3.836123827417532539e+03 1.181927177887561026e-13 6.284911971300936001e-14
-1.000000000000000000e+00 4.080733704412152292e+03 9.473506336868711393e-14 5.042456403330464083e-14
-1.000000000000000000e+00 4.340941094577665353e+03 7.638293597613938118e-14 4.069234659372385584e-14
