-1.000000000000000000e+00 1.000000000000000426e+02 8.204792510889152538e-09 5.786747595090377585e-09
-1.000000000000000000e+00 1.063764854316313517e+02 6.678478930790837884e-09 4.706138296661545701e-09
-1.000000000000000000e+00 1.131595665278607186e+02 5.426509768607228976e-09 3.820196812218214843e-09
-1.000000000000000000e+00 1.203751698020068943e+02 4.400588369571267302e-09 3.094605351884807637e-09
-1.000000000000000000e+00 1.280508749677333071e+02 3.561588325380249743e-09 2.501672792689424243e-09
-1.000000000000000000e+00 1.362160203551272275e+02 2.891543087136802443e-09 2.030668439123299453e-09
-1.000000000000000000e+00 1.449018150486198522e+02 2.342726788456697083e-09 1.644919141309115721e-09
-1.000000000000000000e+00 1.541414581753644200e+02 1.893710985308215987e-09 1.329351081944383588e-09
-1.000000000000000000e+00 1.639702658000205986e+02 1.526799977352515655e-09 1.071516697524045995e-09
-1.000000000000000000e+00 1.744258059109660337e+02 1.235128317919614306e-09 8.661820504823283257e-10
-1.000000000000000000e+00 1.855480420138842703e+02 9.989566416731762297e-10 6.998649050947669114e-10
-1.000000000000000000e+00 1.973794858815767554e+02 8.059128716281102619e-10 5.639906439001293850e-10
-1.000000000000000000e+00 2.099653600438442425e+02 6.483303915571736594e-10 4.531399144192433497e-10
-1.000000000000000000e+00 2.233537706385122021e+02 5.220395496218831790e-10 3.645401884201769330e-10
-1.000000000000000000e+00 2.375958912842761208e+02 4.213012096064786422e-10 2.940939896868787975e-10
-1.000000000000000000e+00 2.527461586781725202e+02 3.390534521439388718e-10 2.365884967985947676e-10
-1.000000000000000000e+00 2.688624806652939583e+02 2.719991194201971074e-10 1.897150803736495498e-10
-1.000000000000000000e+00 2.860064575760389403e+02 2.178576935009716149e-10 1.518445381424628467e-10
-1.000000000000000000e+00 3.042436176768998166e+02 1.758555487468812431e-10 1.223265938369921607e-10
-1.000000000000000000e+00 3.236436676347353796e+02 1.415590457596576377e-10 9.824875949771299546e-11
-1.000000000000000000e+00 3.442807589518615146e+02 1.135945648064057163e-10 7.863861190782882766e-11
-1.000000000000000000e+00 3.662337713903366421e+02 9.082905323726516597e-11 6.269432571298020040e-11
-1.000000000000000000e+00 3.895866144687553287e+02 7.311586066883933753e-11 5.042171022906232898e-11
-1.000000000000000000e+00 4.144285481839411318e+02 5.878131221545344408e-11 4.051131233232158068e-11
-1.000000000000000000e+00 4.408545241834112858e+02 4.710086350892361324e-11 3.243838433599548270e-11
-1.000000000000000000e+00 4.689655486926540107e+02 3.759878247483565650e-11 2.587330249740917688e-11
-1.000000000000000000e+00 4.988690685844108543e+02 3.010903352330260298e-11 2.071851332742451912e-11
-1.000000000000000000e+00 5.306793820656106391e+02 2.416591478976847973e-11 1.664037594107671069e-11
