-1.000000000000000000e+00 1.000000000000000426e+02 1.147571798957372994e-08 7.498511049188852126e-09
-1.000000000000000000e+00 1.063764854316313517e+02 9.634513905511154171e-09 6.288671978869899321e-09
-1.000000000000000000e+00 1.131595665278607186e+02 8.093188031470202656e-09 5.276708610761203324e-09
-1.000000000000000000e+00 1.203751698020068943e+02 6.802350707579165201e-09 4.429930889505362805e-09
-1.000000000000000000e+00 1.280508749677333071e+02 5.719968819439412010e-09 3.720137124734083613e-09
-1.000000000000000000e+00 1.362160203551272275e+02 4.795438609492445231e-09 3.106295503251487888e-09
-1.000000000000000000e+00 1.449018150486198522e+02 4.022321367791453329e-09 2.594512656585466082e-09
-1.000000000000000000e+00 1.541414581753644200e+02 3.375578716168368011e-09 2.167727981372697972e-09
-1.000000000000000000e+00 1.639702658000205986e+02 2.834341714398903405e-09 1.811743701385511532e-09
-1.000000000000000000e+00 1.744258059109660337e+02 2.372927640647862152e-09 1.508998563965686101e-09
-1.000000000000000000e+00 1.855480420138842703e+02 1.985057664779036079e-09 1.255360919761094377e-09
-1.000000000000000000e+00 1.973794858815767554e+02 1.661237449816973838e-09 1.044447816253526802e-09
-1.000000000000000000e+00 2.099653600438442425e+02 1.390812056118581693e-09 8.690516217867770131e-10
-1.000000000000000000e+00 2.233537706385122021e+02 1.163443952761575856e-09 7.215894921961135408e-10
-1.000000000000000000e+00 2.375958912842761208e+02 9.720967614119909203e-10 5.974674077435003481e-10
-1.000000000000000000e+00 2.527461586781725202e+02 8.124886140321310473e-10 4.945853221802821233e-10
-1.000000000000000000e+00 2.688624806652939583e+02 6.793227247908735700e-10 4.093212522894414182e-10
-1.000000000000000000e+00 2.860064575760389403e+02 5.677678064882826294e-10 3.388453255316939982e-10
-1.000000000000000000e+00 3.042436176768998166e+02 4.727411450229367838e-10 2.812516136606916494e-10
-1.000000000000000000e+00 3.236436676347353796e+02 3.936739442730642090e-10 2.334342818306621881e-10
-1.000000000000000000e+00 3.442807589518615146e+02 3.278793944869071581e-10 1.937353038416909155e-10
-1.000000000000000000e+00 3.662337713903366421e+02 2.731237736589015313e-10 1.607776740231678565e-10
-1.000000000000000000e+00 3.895866144687553287e+02 2.261081873969738783e-10 1.331255351711441059e-10
-1.000000000000000000e+00 4.144285481839411318e+02 1.869435023357834183e-10 1.101646361809333754e-10
-1.000000000000000000e+00 4.408545241834112858e+02 1.545118021507339803e-10 9.113990934333113659e-11
-1.000000000000000000e+00 4.689655486926540107e+02 1.276613624169166058e-10 7.537932067579342649e-11
-1.000000000000000000e+00 4.988690685844108543e+02 1.053415873175414798e-10 6.215285551393568991e-11
-1.000000000000000000e+00 5.306793820656106391e+02 8.682013979161763637e-11 5.110667238832977094e-11
-1.000000000000000000e+00 5.645180755516953468e+02 7.151405317235767333e-11 4.199137292808635819e-11
-1.000000000000000000e+00 6.005144883981745352e+02 5.886973904698339084e-11 3.447301538992627202e-11
-1.000000000000000000e+00 6.388062072657194221e+02 4.844190333710829779e-11 2.830989165049795706e-11
-1.000000000000000000e+00 6.795395920083744841e+02 3.986393161382980702e-11 2.330799949642534560e-11
-1.000000000000000000e+00 7.228703350949552942e+02 3.278191811179796181e-11 1.917717420399044445e-11
-1.000000000000000000e+00 7.689640567018694810e+02 2.693753224970760287e-11 1.576713492318284626e-11
-1.000000000000000000e+00 8.179969377519452109e+02 2.211676477024293387e-11 1.295336827462595077e-11
-1.000000000000000000e+00 8.701563933188881492e+02 1.810722730647848970e-11 1.065599535989824715e-11
-1.000000000000000000e+00 9.256417889712754459e+02 1.480660191512592952e-11 8.760131805118566956e-12
-1.000000000000000000e+00 9.846652027941202050e+02 1.209206625805228262e-11 7.195890268838936760e-12
-1.000000000000000000e+00 1.047452236000630137e+03 9.861228585616759323e-12 5.905892375821586792e-12
-1.000000000000000000e+00 1.114242875232506776e+03 8.043083990243821882e-12 4.832027073340278951e-12
-1.000000000000000000e+00 1.185292409844697204e+03 6.555453654358797126e-12 3.944348049436466179e-12
-1.000000000000000000e+00 1.260872407680675906e+03 5.334304583077740401e-12 3.215037212529018779e-12
-1.000000000000000000e+00 1.341271753067893087e+03 4.332824049166027888e-12 2.616344699000125264e-12
-1.000000000000000000e+00 1.426797751000853168e+03 3.519611172430046021e-12 2.126109046039942259e-12
-1.000000000000000000e+00 1.517777301732265641e+03 2.863164204317822305e-12 1.725417424389728379e-12
-1.000000000000000000e+00 1.614558150261830178e+03 2.324889388603789983e-12 1.397295253257308205e-12
-1.000000000000000000e+00 1.717510215498491561e+03 1.883963496091458901e-12 1.128907126375756091e-12
-1.000000000000000000e+00 1.827027004176532273e+03 1.523916197771384448e-12 9.104994776289182281e-13
-1.000000000000000000e+00 1.943527114929818708e+03 1.235667703180515523e-12 7.392369351939356008e-13
-1.000000000000000000e+00 2.067455838273122936e+03 9.997334463407736942e-13 5.989571180410154970e-13
-1.000000000000000000e+00 2.199286858606019450e+03 8.068486818713166295e-13 4.841838643007296541e-13
-1.000000000000000000e+00 2.339524064744814041e+03 6.493645117089363947e-13 3.903948973248952402e-13
-1.000000000000000000e+00 2.488703475902775608e+03 5.250889417932534036e-13 3.160989931720924772e-13
-1.000000000000000000e+00 2.647395290480217682e+03 4.244061084055974161e-13 2.558169196405707515e-13
-1.000000000000000000e+00 2.816206065495382063e+03 3.421379829072858317e-13 2.065266441232618543e-13
-1.000000000000000000e+00 2.995781034986414852e+03 2.750079813553724828e-13 1.662759883698853570e-13
-1.000000000000000000e+00 3.186806576245900033e+03 2.216542596201253413e-13 1.341247700867921934e-13
-1.000000000000000000e+00 3.390012833314491218e+03 1.792516813735764161e-13 1.084461097547998299e-13
-1.000000000000000000e+00 3.606176507761224457e+03 1.445943592603988922e-13 8.746002568455898075e-14
-1.000000000000000000e+00 3.836123827417532539e+03 1.163052435829692092e-13 7.033198471949298113e-14
-1.000000000000000000e+00 4.080733704412152292e+03 9.338767863631167295e-14 5.646356962269621716e-14
-1.000000000000000000e+00 4.340941094577665353e+03 7.517543632138596168e-14 4.546185942461175582e-14
-1.000000000000000000e+00 4.617740571069110956e+03 6.032556093433946336e-14 3.649032161242034654e-14
-1.000000000000000000e+00 4.912190125853865538e+03 4.823639919507024687e-14 2.918578654348300818e-14
-1.000000000000000000e+00 5.225415213602973381e+03 3.841191851331366453e-14 2.324882782152771272e-14
-1.000000000000000000e+00 5.558613053440617477e+03 3.088776085654402942e-14 1.869027210017312214e-14
-1.000000000000000000e+00 5.913057204994019230e+03 2.479132270185236788e-14 1.499624146547873112e-14
-1.000000000000000000e+00 6.290102436234494235e+03 1.982776267982260537e-14 1.198916311241960559e-14
