-1.000000000000000000e+00 1.000000000000000426e+02 1.034643498289539898e-08 4.898556062238753071e-09
-1.000000000000000000e+00 1.063764854316313517e+02 8.702881716384622102e-09 4.152070899006771143e-09
-1.000000000000000000e+00 1.131595665278607186e+02 7.324995151488519309e-09 3.522325605664543194e-09
-1.000000000000000000e+00 1.203751698020068943e+02 6.169264360323355074e-09 2.990678266947321178e-09
-1.000000000000000000e+00 1.280508749677333071e+02 5.198453792531590092e-09 2.540826758774942457e-09
-1.000000000000000000e+00 1.362160203551272275e+02 4.364538826278058921e-09 2.146488290576094209e-09
-1.000000000000000000e+00 1.449018150486198522e+02 3.666426632059202654e-09 1.814741764242398083e-09
-1.000000000000000000e+00 1.541414581753644200e+02 3.081752741480260631e-09 1.535475855308710627e-09
-1.000000000000000000e+00 1.639702658000205986e+02 2.591865845067831358e-09 1.300234525457497841e-09
-1.000000000000000000e+00 1.744258059109660337e+02 2.173501994690387833e-09 1.095991553347426784e-09
-1.000000000000000000e+00 1.855480420138842703e+02 1.821331524817655713e-09 9.227361441193929826e-10
-1.000000000000000000e+00 1.973794858815767554e+02 1.526942113022163504e-09 7.773812985297117507e-10
-1.000000000000000000e+00 2.099653600438442425e+02 1.280766174338388205e-09 6.553702122204656317e-10
-1.000000000000000000e+00 2.233537706385122021e+02 1.072464329312457082e-09 5.512726995327444203e-10
-1.000000000000000000e+00 2.375958912842761208e+02 8.959634299084023132e-10 4.623038702792338090e-10
-1.000000000000000000e+00 2.527461586781725202e+02 7.487529746333377608e-10 3.878893419357991385e-10
-1.000000000000000000e+00 2.688624806652939583e+02 6.259431548071277485e-10 3.256243138698460821e-10
-1.000000000000000000e+00 2.860064575760389403e+02 5.231154689591263052e-10 2.732651487287920742e-10
-1.000000000000000000e+00 3.042436176768998166e+02 4.357164536047449829e-10 2.283410573645603317e-10
-1.000000000000000000e+00 3.236436676347353796e+02 3.629777179097815408e-10 1.908663436521982551e-10
-1.000000000000000000e+00 3.442807589518615146e+02 3.024332980643618768e-10 1.595980813852023665e-10
-1.000000000000000000e+00 3.662337713903366421e+02 2.520328272720868627e-10 1.335016354347755114e-10
-1.000000000000000000e+00 3.895866144687553287e+02 2.093850793139176497e-10 1.111776661513495542e-10
-1.000000000000000000e+00 4.144285481839411318e+02 1.738601330233519811e-10 9.252651878357150433e-11
-1.000000000000000000e+00 4.408545241834112858e+02 1.443580009254930594e-10 7.701289117944846757e-11
-1.000000000000000000e+00 4.689655486926540107e+02 1.198581072794648436e-10 6.410797595223854634e-11
-1.000000000000000000e+00 4.988690685844108543e+02 9.930518513027841001e-11 5.322453800446183219e-11
-1.000000000000000000e+00 5.306793820656106391e+02 8.212611923629687974e-11 4.409036986992281791e-11
-1.000000000000000000e+00 5.645180755516953468e+02 6.789790998521041275e-11 3.651684353165254812e-11
-1.000000000000000000e+00 6.005144883981745352e+02 5.611607623088065474e-11 3.023810582656029356e-11
-1.000000000000000000e+00 6.388062072657194221e+02 4.633422799437004822e-11 2.501106516786700632e-11
