-1.000000000000000000e+00 1.000000000000000426e+02 1.436724955553672004e-08 6.417696595939098260e-09
-1.000000000000000000e+00 1.063764854316313517e+02 1.204196467778328356e-08 5.420900606978227945e-09
-1.000000000000000000e+00 1.131595665278607186e+02 1.009787311932910962e-08 4.582419400448109170e-09
-1.000000000000000000e+00 1.203751698020068943e+02 8.471893875830845217e-09 3.876666227379029810e-09
-1.000000000000000000e+00 1.280508749677333071e+02 7.110329573148318212e-09 3.281433917359507548e-09
-1.000000000000000000e+00 1.362160203551272275e+02 5.947687107824379241e-09 2.763223044613318413e-09
-1.000000000000000000e+00 1.449018150486198522e+02 4.977084056750367025e-09 2.328398470176684902e-09
-1.000000000000000000e+00 1.541414581753644200e+02 4.166567931016372636e-09 1.963349227535854526e-09
-1.000000000000000000e+00 1.639702658000205986e+02 3.489530352275204687e-09 1.656709662857743472e-09
-1.000000000000000000e+00 1.744258059109660337e+02 2.915100309059410371e-09 1.392117888502430504e-09
-1.000000000000000000e+00 1.855480420138842703e+02 2.433465876346234174e-09 1.168461624611089265e-09
-1.000000000000000000e+00 1.973794858815767554e+02 2.031984051308311763e-09 9.812692238137694674e-10
-1.000000000000000000e+00 2.099653600438442425e+02 1.697247294491650315e-09 8.245306733968610589e-10
-1.000000000000000000e+00 2.233537706385122021e+02 1.415629043959006627e-09 6.914886304626956302e-10
-1.000000000000000000e+00 2.375958912842761208e+02 1.178441723150954216e-09 5.783851557683371878e-10
-1.000000000000000000e+00 2.527461586781725202e+02 9.811193452271623016e-10 4.839677567390994295e-10
-1.000000000000000000e+00 2.688624806652939583e+02 8.169470447788887550e-10 4.051268473525931000e-10
-1.000000000000000000e+00 2.860064575760389403e+02 6.800210766960546707e-10 3.390351599337207033e-10
-1.000000000000000000e+00 3.042436176768998166e+02 5.646251267224271677e-10 2.827407104162923503e-10
-1.000000000000000000e+00 3.236436676347353796e+02 4.687956105181499278e-10 2.358478920442704638e-10
-1.000000000000000000e+00 3.442807589518615146e+02 3.892166757220719622e-10 1.967801156648282062e-10
-1.000000000000000000e+00 3.662337713903366421e+02 3.231341847557498296e-10 1.642259343944886928e-10
-1.000000000000000000e+00 3.895866144687553287e+02 2.676900870433175749e-10 1.365541507476207149e-10
-1.000000000000000000e+00 4.144285481839411318e+02 2.216392487998461986e-10 1.134772035676025085e-10
-1.000000000000000000e+00 4.408545241834112858e+02 1.834692773972936626e-10 9.430207773182220107e-11
-1.000000000000000000e+00 4.689655486926540107e+02 1.518362112452156564e-10 7.836883263707618798e-11
-1.000000000000000000e+00 4.988690685844108543e+02 1.254632055677267354e-10 6.498430882671167572e-11
-1.000000000000000000e+00 5.306793820656106391e+02 1.035266899658801623e-10 5.378438103827277094e-11
-1.000000000000000000e+00 5.645180755516953468e+02 8.538465341441250866e-11 4.450350513810773792e-11
-1.000000000000000000e+00 6.005144883981745352e+02 7.038535922697039031e-11 3.681414433692834566e-11
-1.000000000000000000e+00 6.388062072657194221e+02 5.797542355579688758e-11 3.042422959711343902e-11
-1.000000000000000000e+00 6.795395920083744841e+02 4.769383304485710137e-11 2.508788122432359388e-11
-1.000000000000000000e+00 7.228703350949552942e+02 3.920702098907498505e-11 2.067648694876944235e-11
-1.000000000000000000e+00 7.689640567018694810e+02 3.220486102178494278e-11 1.703096155157303181e-11
-1.000000000000000000e+00 8.179969377519452109e+02 2.643045670376289768e-11 1.401944070554322555e-11
-1.000000000000000000e+00 8.701563933188881492e+02 2.168603338232217064e-11 1.152207033996856967e-11
-1.000000000000000000e+00 9.256417889712754459e+02 1.777644349674139401e-11 9.461672697169276423e-12
-1.000000000000000000e+00 9.846652027941202050e+02 1.455639139576022795e-11 7.762832901881022860e-12
-1.000000000000000000e+00 1.047452236000630137e+03 1.190593200873845058e-11 6.362862921241212419e-12
-1.000000000000000000e+00 1.114242875232506776e+03 9.736935005804469995e-12 5.212595998787248145e-12
-1.000000000000000000e+00 1.185292409844697204e+03 7.957379019895821455e-12 4.266636092365158745e-12
-1.000000000000000000e+00 1.260872407680675906e+03 6.494323563421044786e-12 3.488195688939638744e-12
-1.000000000000000000e+00 1.341271753067893087e+03 5.292418888434086784e-12 2.848058915798303591e-12
-1.000000000000000000e+00 1.426797751000853168e+03 4.311420971470773713e-12 2.324189848503051820e-12
-1.000000000000000000e+00 1.517777301732265641e+03 3.513838456798654216e-12 1.896733590319466310e-12
-1.000000000000000000e+00 1.614558150261830178e+03 2.859144169325935867e-12 1.545590551713910954e-12
-1.000000000000000000e+00 1.717510215498491561e+03 2.322235176215369497e-12 1.257383107287712029e-12
-1.000000000000000000e+00 1.827027004176532273e+03 1.883241825932572434e-12 1.021456977496298451e-12
-1.000000000000000000e+00 1.943527114929818708e+03 1.531163066874776568e-12 8.315084398478367197e-13
-1.000000000000000000e+00 2.067455838273122936e+03 1.242552675273516196e-12 6.756944320230233601e-13
-1.000000000000000000e+00 2.199286858606019450e+03 1.006217215501960555e-12 5.480065916083925962e-13
-1.000000000000000000e+00 2.339524064744814041e+03 8.129102898233678611e-13 4.434803741769952348e-13
-1.000000000000000000e+00 2.488703475902775608e+03 6.588796067661175766e-13 3.598953583196321524e-13
-1.000000000000000000e+00 2.647395290480217682e+03 5.336680497554740939e-13 2.918539174684602485e-13
-1.000000000000000000e+00 2.816206065495382063e+03 4.312419820925741498e-13 2.361579184812950285e-13
-1.000000000000000000e+00 2.995781034986414852e+03 3.475595416998923503e-13 1.906213777953477630e-13
-1.000000000000000000e+00 3.186806576245900033e+03 2.806178185677353391e-13 1.540723367846350870e-13
