-1.000000000000000000e+00 1.000000000000000426e+02 8.630669025768593515e-09 6.979734366526357253e-09
-1.000000000000000000e+00 1.063764854316313517e+02 6.983187167130291420e-09 5.650184152100502022e-09
-1.000000000000000000e+00 1.131595665278607186e+02 5.636267079594870342e-09 4.562905507758481543e-09
-1.000000000000000000e+00 1.203751698020068943e+02 4.536510668817314912e-09 3.674887271977072457e-09
-1.000000000000000000e+00 1.280508749677333071e+02 3.641335385433071835e-09 2.951785752302206277e-09
-1.000000000000000000e+00 1.362160203551272275e+02 2.942946958289736833e-09 2.386531509847509600e-09
-1.000000000000000000e+00 1.449018150486198522e+02 2.372311293129836999e-09 1.924585896588854604e-09
-1.000000000000000000e+00 1.541414581753644200e+02 1.906694938138338878e-09 1.547575008943315900e-09
-1.000000000000000000e+00 1.639702658000205986e+02 1.527341422721393133e-09 1.240338189039045135e-09
-1.000000000000000000e+00 1.744258059109660337e+02 1.229762060151664988e-09 9.991067617006590589e-10
-1.000000000000000000e+00 1.855480420138842703e+02 9.903061705098767815e-10 8.049010652162568277e-10
-1.000000000000000000e+00 1.973794858815767554e+02 7.950216436977426762e-10 6.464854988220735291e-10
-1.000000000000000000e+00 2.099653600438442425e+02 6.360085448146163036e-10 5.174627316456985259e-10
-1.000000000000000000e+00 2.233537706385122021e+02 5.098064384819171766e-10 4.149600501197554842e-10
-1.000000000000000000e+00 2.375958912842761208e+02 4.103097756191590435e-10 3.340494590894711933e-10
-1.000000000000000000e+00 2.527461586781725202e+02 3.291899241931412035e-10 2.680752766261865869e-10
-1.000000000000000000e+00 2.688624806652939583e+02 2.631577731717891535e-10 2.143649701289084825e-10
-1.000000000000000000e+00 2.860064575760389403e+02 2.099706322070943884e-10 1.710892231028985520e-10
-1.000000000000000000e+00 3.042436176768998166e+02 1.689624558172846948e-10 1.376834416048893412e-10
-1.000000000000000000e+00 3.236436676347353796e+02 1.355313369168778213e-10 1.104491518888394292e-10
-1.000000000000000000e+00 3.442807589518615146e+02 1.083208084564603326e-10 8.828160867112011897e-11
-1.000000000000000000e+00 3.662337713903366421e+02 8.621260347801475344e-11 7.027005333108275437e-11
-1.000000000000000000e+00 3.895866144687553287e+02 6.922302969412433776e-11 5.642922944574304942e-11
-1.000000000000000000e+00 4.144285481839411318e+02 5.551701606064270670e-11 4.526288192162790391e-11
-1.000000000000000000e+00 4.408545241834112858e+02 4.436224698369941144e-11 3.617439591669528103e-11
-1.000000000000000000e+00 4.689655486926540107e+02 3.529998919171511132e-11 2.879022459994565035e-11
-1.000000000000000000e+00 4.988690685844108543e+02 2.821297920111722652e-11 2.301476390971679069e-11
-1.000000000000000000e+00 5.306793820656106391e+02 2.262549306262183719e-11 1.846068729508075955e-11
-1.000000000000000000e+00 5.645180755516953468e+02 1.807820130246688139e-11 1.475403072056858051e-11
-1.000000000000000000e+00 6.005144883981745352e+02 1.438405455628141013e-11 1.174245100137715483e-11
-1.000000000000000000e+00 6.388062072657194221e+02 1.144209279445707500e-11 9.343482432383281542e-12
-1.000000000000000000e+00 6.795395920083744841e+02 9.178811140951679287e-12 7.497015997589054080e-12
-1.000000000000000000e+00 7.228703350949552942e+02 7.336596367833007873e-12 5.993901516802743737e-12
-1.000000000000000000e+00 7.689640567018694810e+02 5.839760860371047778e-12 4.772438725342244241e-12
-1.000000000000000000e+00 8.179969377519452109e+02 4.625941752887320151e-12 3.781787680699818929e-12
-1.000000000000000000e+00 8.701563933188881492e+02 3.711184323097522979e-12 3.034559887821431443e-12
-1.000000000000000000e+00 9.256417889712754459e+02 2.967903688999503981e-12 2.427333195264929132e-12
-1.000000000000000000e+00 9.846652027941202050e+02 2.363820146218713067e-12 1.933771286755054474e-12
-1.000000000000000000e+00 1.047452236000630137e+03 1.873815906624071476e-12 1.533369184502499907e-12
-1.000000000000000000e+00 1.114242875232506776e+03 1.496293642595785941e-12 1.224676671782862445e-12
-1.000000000000000000e+00 1.185292409844697204e+03 1.197280193190969930e-12 9.800879311245463616e-13
-1.000000000000000000e+00 1.260872407680675906e+03 9.541987031436205221e-13 7.812363708727630868e-13
-1.000000000000000000e+00 1.341271753067893087e+03 7.569632628895756161e-13 6.198759628308321299e-13
-1.000000000000000000e+00 1.426797751000853168e+03 6.016841826418738626e-13 4.927762085096435476e-13
-1.000000000000000000e+00 1.517777301732265641e+03 4.818057036791525335e-13 3.945737756141804558e-13
-1.000000000000000000e+00 1.614558150261830178e+03 3.843156595697689151e-13 3.147138030314654851e-13
-1.000000000000000000e+00 1.717510215498491561e+03 3.051805929197750736e-13 2.498915132020583602e-13
-1.000000000000000000e+00 1.827027004176532273e+03 2.415024574019252235e-13 1.977268425514917321e-13
-1.000000000000000000e+00 1.943527114929818708e+03 1.935151206460475843e-13 1.583722671183512115e-13
-1.000000000000000000e+00 2.067455838273122936e+03 1.544771083523485525e-13 1.263635609337521050e-13
-1.000000000000000000e+00 2.199286858606019450e+03 1.227774725752501288e-13 1.003777245648857532e-13
-1.000000000000000000e+00 2.339524064744814041e+03 9.708912222949059287e-14 7.932495251371313954e-14
-1.000000000000000000e+00 2.488703475902775608e+03 7.754026062929159243e-14 6.332207339655020483e-14
-1.000000000000000000e+00 2.647395290480217682e+03 6.192547146747689837e-14 5.054582921715431338e-14
-1.000000000000000000e+00 2.816206065495382063e+03 4.924327234669727875e-14 4.017148309634680602e-14
-1.000000000000000000e+00 2.995781034986414852e+03 3.896360694521145756e-14 3.176464691810219444e-14
-1.000000000000000000e+00 3.186806576245900033e+03 3.096036202407918957e-14 2.522853479062757404e-14
-1.000000000000000000e+00 3.390012833314491218e+03 2.473665632047682203e-14 2.015308996738581778e-14
-1.000000000000000000e+00 3.606176507761224457e+03 1.968074167846058851e-14 1.603036901981109816e-14
-1.000000000000000000e+00 3.836123827417532539e+03 1.558165611559034639e-14 1.268822126110826505e-14
-1.000000000000000000e+00 4.080733704412152292e+03 1.231786160015645464e-14 1.002784487131045334e-14
-1.000000000000000000e+00 4.340941094577665353e+03 9.847649768945153173e-15 8.015934266949490751e-15
-1.000000000000000000e+00 4.617740571069110956e+03 7.840356291862868346e-15 6.381148165042810987e-15
-1.000000000000000000e+00 4.912190125853865538e+03 6.212415839573789537e-15 5.055398959056595186e-15
-1.000000000000000000e+00 5.225415213602973381e+03 4.895013553778171198e-15 3.982618527739628220e-15
-1.000000000000000000e+00 5.558613053440617477e+03 3.909085990683491684e-15 3.179877253608274644e-15
-1.000000000000000000e+00 5.913057204994019230e+03 3.114495976646375150e-15 2.532984221830115512e-15
-1.000000000000000000e+00 6.290102436234494235e+03 2.469859248281376589e-15 2.008222500545888260e-15
-1.000000000000000000e+00 6.691189901715678388e+03 1.947996498230181033e-15 1.583450238902543098e-15
-1.000000000000000000e+00 7.117852651001368940e+03 1.547328155026906248e-15 1.257248501328375048e-15
