-1.000000000000000000e+00 1.000000000000000426e+02 9.371484035105606841e-09 6.561681143806794099e-09
-1.000000000000000000e+00 1.063764854316313517e+02 7.592832313898356522e-09 5.311963067364557232e-09
-1.000000000000000000e+00 1.131595665278607186e+02 6.137616461947395847e-09 4.289948997385325251e-09
-1.000000000000000000e+00 1.203751698020068943e+02 4.948488503683787727e-09 3.455216207384889440e-09
-1.000000000000000000e+00 1.280508749677333071e+02 3.979422332848964437e-09 2.775463302044649095e-09
-1.000000000000000000e+00 1.362160203551272275e+02 3.216615995009095315e-09 2.243578598866176699e-09
-1.000000000000000000e+00 1.449018150486198522e+02 2.593302418196001549e-09 1.808944393432401745e-09
-1.000000000000000000e+00 1.541414581753644200e+02 2.084663729095746405e-09 1.454259870113391925e-09
-1.000000000000000000e+00 1.639702658000205986e+02 1.670223163898575290e-09 1.165250280877286757e-09
-1.000000000000000000e+00 1.744258059109660337e+02 1.344834397223921226e-09 9.376900381290269190e-10
-1.000000000000000000e+00 1.855480420138842703e+02 1.082920542445188021e-09 7.543821011583232236e-10
-1.000000000000000000e+00 1.973794858815767554e+02 8.693259670560091647e-10 6.049613038043511321e-10
-1.000000000000000000e+00 2.099653600438442425e+02 6.954083375043186768e-10 4.833592134481371975e-10
-1.000000000000000000e+00 2.233537706385122021e+02 5.571401421526977407e-10 3.869435050750201223e-10
-1.000000000000000000e+00 2.375958912842761208e+02 4.479006504806210677e-10 3.110195570181461699e-10
-1.000000000000000000e+00 2.527461586781725202e+02 3.588883742840760974e-10 2.491595309103850260e-10
-1.000000000000000000e+00 2.688624806652939583e+02 2.864775869276492118e-10 1.988418805864498139e-10
-1.000000000000000000e+00 2.860064575760389403e+02 2.282505794241380401e-10 1.583511580972315243e-10
-1.000000000000000000e+00 3.042436176768998166e+02 1.836544469375321170e-10 1.271889303749809453e-10
-1.000000000000000000e+00 3.236436676347353796e+02 1.473001108580336449e-10 1.018082709605009097e-10
-1.000000000000000000e+00 3.442807589518615146e+02 1.177119094731679221e-10 8.117161732251421713e-11
-1.000000000000000000e+00 3.662337713903366421e+02 9.367333315591068820e-11 6.442388442969853902e-11
-1.000000000000000000e+00 3.895866144687553287e+02 7.517664482493073999e-11 5.167076011625670044e-11
-1.000000000000000000e+00 4.144285481839411318e+02 6.025485627784376118e-11 4.140275943915171576e-11
-1.000000000000000000e+00 4.408545241834112858e+02 4.811429282591384855e-11 3.304975791825873644e-11
-1.000000000000000000e+00 4.689655486926540107e+02 3.825448025443884194e-11 2.626703193914488067e-11
-1.000000000000000000e+00 4.988690685844108543e+02 3.054049838960813850e-11 2.097680754967326886e-11
